,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
0,2,2,94.32426642395912,17.641185621172653,89.7141928541822,51.146787556725904,40.460559945320504,39.59473364310684,1073.2027145467187,66.83003678640853,16681.044116610527,24.004811973534736,43.75669306635503,445.97699188413134,1664.222022665313,21.912242804960805,3.1858368902895298,0.4039654504197718,25.5724308557764,
1,8,2,10.088869833707284,13.978119449045346,43.27284643464214,46.516393856303644,40.02778797501908,41.17686020192386,517.4364303096137,37.28416336787436,54283.32468294481,29.431813140325275,42.728174043826414,499.59528734609154,1165.1119921790532,-35.050092759532,3.0166032348615537,0.4447554969722319,24.37182271601989,
2,5,2,347.15208988962195,31.42303469841045,41.07663993682724,26.9316016496137,43.10912241079709,43.43955577870275,1480.716492346181,70.01076186285475,214812.83617528187,29.92423517777679,43.25612194821268,245.43223058309098,1667.7204905317205,27.19530181310457,2.6119406058904366,0.387368109306729,27.6546769008094,
3,12,1,24.47199656153429,-99.0,14.37507792980641,66.5139525098156,13.741253032827425,15.577472417094574,887.9794746902604,41.44525770713117,54283.32468294481,23.88643398004819,13.501595287601305,308.37614013393534,1329.744740004084,15.2457574006413,2.8668054924817774,0.4504777323893267,24.189425852884078,
4,8,1,96.99702572879835,33.281835716286615,41.40519165912339,1.8431115284256967,121.57290700571885,43.93458691432585,2053.916353960991,68.00778717897845,16833.546516929884,35.906889487385406,-99.0,442.42574379508585,691.4089961236917,34.25702350993967,3.5496724514808364,0.3683548096217422,4.885439979349961,
5,7,2,96.42306669488524,38.553501195800536,98.68702396081964,-99.0,43.737385843409434,44.77543979220872,2634.590070087508,77.20162394338689,17968.332261657335,45.31455320647031,20.906469013838215,525.8534054107362,1853.6369553330014,42.533187207566186,4.548065324650528,0.42918315732030804,19.97853074206552,
6,6,1,95.93235459852255,-99.0,45.3370070781001,12.329467540977753,42.4367806838594,44.92419231197457,1888.0034568548072,71.51235043941348,17354.599716507735,35.07375527823628,45.52559005837479,505.45071094310606,1699.6887505647144,31.88793790266274,4.6763136482827035,0.4132883696459001,24.156461892516123,
7,14,2,95.13510399918171,0.6874454748461707,46.99264414597154,-99.0,48.620999635136926,42.866145167529346,2795.8627201988984,95.10374630485909,-448633.65361816954,42.633033599597006,81.95748793506347,520.9856607684518,1954.7429574300754,45.88891942187654,4.982825062096129,0.4175800723201507,15.384052851996007,
8,10,1,34.34663582327506,12.757763998994156,42.9884217077317,0.7409301619100059,48.915387478022815,45.88975876298161,912.7865781814877,45.54038555880972,-41321.752033521305,31.072043862027286,20.906469013838215,543.2135618030007,1403.7866319066636,17.370341068311973,3.6259785741981965,0.4486466628725276,25.366011001123802,
9,2,1,10.098799924440652,0.6874454748461707,44.10713892712595,41.161890103148025,42.278894003731544,44.508264592587395,516.5448507119131,38.48400012191682,410613.8353738512,29.867404449203228,-99.0,195.4441587676043,1163.797205798255,6.047287046862112,2.527425099511248,0.4506531722258936,5.183303835109914,
10,6,1,18.4272458409618,-99.0,16.30028309989728,-1.2457738158230485,12.820371544997625,18.91123759950724,791.194171216373,39.718824183385394,293647.46494857076,27.371680331028408,10.950313685613642,275.26725480598253,1239.4243311163366,13.65832281040933,3.318191483703544,0.4481874835923921,24.564574552335834,
11,6,2,95.8678183307494,16.60107257899108,8.433746746073744,-0.8740251551143304,84.4096414564181,43.14882413074295,2676.9231791434463,91.65543037395919,19293.18454948212,41.43047177542177,45.45460016382432,256.12047955172017,1896.7582980579925,41.998546048550075,2.3026609088009287,0.3247728789629675,27.39398722389637,
12,12,1,31.53851631161044,11.398596977827516,42.8128774281477,-99.0,42.24667631910537,43.48990709051755,871.13130324702,41.06117964608553,125575.43501908467,31.186816492132078,43.27791403563611,308.37614013393534,1332.07049451502,131.8142923150277,2.490370938903109,0.3818697854468879,37.744985385785114,
13,7,1,18.21390429750339,12.524660189695735,44.53226220415015,-0.6787467965750833,-65.53806051518173,43.44831751167072,810.9122661902582,37.966020555925596,-31330.89830146753,29.25973965856625,42.53969415901281,259.0814112959422,1247.816821356736,-27.849702072808302,3.922471351765306,0.4105894722957982,24.65886965191407,
14,2,2,269.099083972637,25.613914083956715,-99.0,0.1078262441933652,46.229953878380144,43.883984466584785,2761.4902217090785,89.36844728171059,454072.5343521872,30.53614830342854,42.346363511960355,529.982979485195,2365.1536240132896,90.72036746933377,2.1551875854665457,0.4639002541830277,32.80925301233999,
15,5,2,231.17506923774656,-15.09923784152758,47.65946307605303,10.768677440806274,46.18608835180809,44.4155691647225,2786.6075197270857,93.04221613310398,19238.59051733056,36.45388266892397,41.67672109268327,308.37614013393534,1958.487705339385,47.7102994068631,2.1025931727159057,0.4453873491293533,24.802971273223854,
16,5,1,17.500348541834118,8.674985822978384,64.16721613812453,-1.1510262955641788,43.24047423314274,42.98557884055595,770.5910648483696,39.371832285651905,446600.26797447656,29.309320953301985,40.99587579568555,278.2581897511926,1242.5995795955548,13.247689148943152,4.750058552939227,0.3526756464010885,32.22144009224803,
17,7,1,253.8824071710975,0.6874454748461707,47.339755598666926,12.704906035263367,48.08718695280209,47.85106134424635,978.7297966223364,48.48870612556887,131379.25167567376,42.16124691882442,43.768568840793066,308.37614013393534,1450.1120500331185,18.379888883223124,2.201328488201415,0.3584745558797203,24.653570644606155,
18,10,2,273.7797640910372,-99.0,43.803886809376046,47.58641472231389,41.63268749569522,41.641266434039345,1074.3995753133497,67.45431669850856,16400.793827569578,30.99416812832107,42.859444108476076,418.366512511376,2696.765929106767,21.958750833225487,2.558976270551767,0.4949037444413309,25.107177656159305,
19,11,2,94.78786182968605,-99.0,42.68174836500444,98.27556881172696,40.7867669011688,43.88404953398328,1006.5639724897673,70.80837665443885,-278720.1191198116,33.524228697809605,44.26664801265465,224.335518457493,1662.352994553655,20.0,2.5103075242104813,0.4838106517467467,22.388107932181377,
20,2,1,69.38186174707177,9.519917027421926,153.43967099669274,0.5740477469345907,43.14746302090393,41.81793370256344,788.0265030928098,38.31826657948012,-136430.8283954006,19.475750267110115,40.97592414644967,250.70843837883027,1206.1307977083752,12.141340228823385,4.893822448441449,0.4905022095172597,27.212952608710125,
21,11,1,93.47120816982687,22.326396283122293,43.86375059400546,1.0703854677860043,39.868683757152844,41.7764377543396,2527.317078777724,79.08707846388036,281984.3237117967,28.81737789328134,42.81832898680955,504.4472783642083,1862.45555943886,39.574156991233004,2.201328488201415,0.4946102991067753,18.195922277180244,
22,5,2,-120.0129251958586,22.97275507826035,47.0912384519891,-9.218508870106403,41.871159306316564,41.831368306467226,2092.801877339497,74.2014817347703,16748.705435574313,39.35381077557979,20.906469013838215,292.06081316510733,1695.4785045908573,35.35481849095947,3.903239050463116,0.4973016677087822,27.74542575240849,
23,1,1,195.51236841973721,3.1764904264006475,16.291067464327927,-1.2064379427516223,14.289964776262305,15.5212106415351,779.9599469198657,39.47969554211093,119928.07107324875,24.557218574637407,-99.0,278.17863719760203,1238.0580824207395,12.92349337036486,2.568255592234789,0.3485002749685064,25.93534291534528,
24,10,2,39.864813014148815,-99.0,65.28165254246021,-0.4779237980008551,44.34062454987255,42.7984185352727,940.423588274036,46.75049829813844,54283.32468294481,34.11163274424088,41.31038861246429,262.70276289202565,1435.6768589534165,18.28666286767251,2.201328488201415,0.3793086261219111,26.17098978809216,
25,12,2,216.20497360388543,36.93624292129998,43.58709111528964,-0.2794286187053312,44.25496213789936,45.39812140960277,2081.9360148981004,75.55797774731188,54283.32468294481,37.28146690952964,45.17476421844594,227.6523107204157,-99.0,33.95148356729358,4.04042786903336,0.4588314161283682,27.178498462446125,
26,11,2,93.50565296435278,21.36084035091172,44.07830833271993,-0.2538387717520116,41.79866390911382,44.21576139901697,2764.543457164873,90.24564699764156,18458.27389988381,39.967002433786774,42.85621826078805,486.7727161013089,1937.526451535336,47.40784422164609,4.399731609219046,0.4568654147923335,25.1399459755562,
27,7,2,92.6408089769334,26.282552484846658,46.09434476927104,-0.8485906669243727,43.45467353181213,42.59039376673165,2607.1585273703063,81.32431324863151,18032.109336262893,23.990277155880108,41.904889874626726,270.38003240910245,1875.651437988482,40.87307432120527,4.288680726024419,0.476965525118994,27.290350448021805,
28,13,2,20.99221799470827,-99.0,45.997400628427144,-99.0,-28.247284900012627,42.484244065542114,793.8289872852597,40.25017569944417,116307.37094877158,36.21777940935425,42.61503049222587,268.734874670731,1263.2205335361004,13.778740716506352,2.4759394685866543,0.4816713568521709,26.419672332519546,
29,7,1,304.3339497588628,-0.8065725198604454,41.372008075041904,43.215959813998225,42.17179033368046,41.75943229509429,1102.103182428541,67.24543258400152,16301.704876901602,27.384048673561782,44.65532395117381,326.68678132441465,1665.2404973681662,21.166041269054265,3.263048939292037,0.47746596382967504,18.62032385217774,
30,8,2,93.06594344979177,17.175118623580772,41.54627145478007,1.8885090896464016,43.47127010939554,43.18955202275414,2044.7952877932614,70.10013680527351,17094.37659535906,28.104556533403787,20.906469013838215,219.40116261382283,1680.41518402913,35.591643283050985,3.4904580915458214,0.4294767692880356,25.926310858525987,
31,10,2,10.134070622860882,11.408225521549015,42.717931398181456,-99.0,42.25534592205892,45.04854256916843,541.2566284237737,38.69652250575748,119589.5228374754,37.86316667341778,-99.0,317.80511614051426,1163.1588187609716,6.569297790611847,4.813338257560223,0.4466780422620929,27.569235924266554,
32,10,2,28.7641148665285,4.129571335806602,15.246470995845824,-1.0067416958734352,19.702571543867077,18.775144084492947,911.8311874934891,43.54007114628729,277784.7638332143,30.203277716024548,-99.0,263.815475562117,1377.2186344017746,16.16846131685594,2.6277841875553745,0.4931608122995778,29.71032780320095,
33,14,1,93.64072125781422,16.18145996964384,45.739911155237166,4.554013260473267,43.73069604451511,42.94557484346557,2789.351523820762,89.97227194101461,18830.30034582208,34.715371586559954,20.906469013838215,308.37614013393534,1985.3658887174588,-0.09543261832015303,3.0851429874676564,0.4363400240530867,24.453910279076176,
34,13,1,17.44034397766289,14.632202381894453,41.87244553831,-1.1703254924885635,81.55087245566399,41.32720331927033,801.403980775493,40.761790848977796,54283.32468294481,33.13564668983344,42.1108630948979,288.27512784450124,1239.7920429268374,11.900744299361275,3.448850401223377,0.3232639454931139,27.795304516832374,
35,4,1,91.42909160954744,-99.0,58.797150311671466,2.467648708842564,42.3757975318745,43.63729994982595,2915.554153990275,85.13552720946484,18125.365941620534,19.505938385974506,40.572000770502186,530.1197742818165,1964.5809003128782,-6.3362498246722065,3.4529647382921547,0.3023423964321371,24.997312417551388,
36,6,1,95.01160517572315,21.308677661121,42.432967085307396,-0.8684705860825532,45.201394513216904,43.91997992531979,2147.1995016500127,75.19471126264494,168845.14598246373,33.31426777256288,-99.0,227.027170438792,1740.2819056676776,102.28305545333842,9.743819597127068,0.3984077951636965,24.98009573613475,
37,3,1,93.9164192354226,15.999673564486258,79.81734364128134,0.8912084206707224,92.34978179087642,42.93992862851013,2151.499751589434,70.02030017452775,16817.30943426387,22.92533432075944,43.30806115896486,286.8717887763764,1692.1741186032455,37.00727960709211,4.593227374677028,0.4193797061686388,21.802487480242768,
38,14,2,10.05866849746951,-99.0,15.096740178743993,-99.0,14.457530803403467,12.20090222090581,759.7653853755796,37.26307306903496,114866.50266074078,24.717897781356502,10.828396088715632,308.37614013393534,1173.9643709864254,13.416018779627025,2.1197202639657293,0.3083732746554137,24.467099722023622,
39,1,1,94.9326525637696,26.102920950514463,43.167969690485414,-1.1772913525792248,43.567490463412476,43.38960483042328,2386.967960621887,82.25643597846819,17612.375316097052,45.15897281856349,44.42591782014656,308.37614013393534,1796.7809081398934,40.266968468907535,4.030815485259419,0.3453425391823946,41.390093554524285,
40,8,2,98.8497984535792,43.31829362675809,45.95429731891468,28.667717996213717,43.50440452631653,44.42497172237268,1371.9570323967916,72.4409381101898,16898.50455554959,46.2668069771501,48.73477829893712,231.4256074939039,1664.6501197773125,26.94028072569727,7.058103725690132,0.4187015482504641,26.814358265671743,
41,8,2,24.42213019713864,0.6874454748461707,10.720289096358878,-1.241707874464079,45.764855412336274,45.068214778010336,818.8418306341522,42.18065841238075,126708.75402497721,32.87598936062448,42.903562912433635,482.0525354244513,1291.1551790153178,13.777442635690324,4.755111646533086,0.4502374632932315,24.133698324736514,
42,13,1,92.4020619969062,18.46717939809375,70.72178776418727,-0.34125086648074704,40.623125852896564,45.616254124049085,2131.971700254212,72.5176935818271,16864.347569185527,25.081386351250767,41.64226819659682,276.40959766278,1716.9623282753464,36.35561387541853,4.0159519497258085,0.4770784172522061,27.802865890160838,
43,1,2,-64.73789795873721,28.99223132431498,44.79322809570466,10.59382178997353,48.37601964820644,47.37325261091692,2851.8975302791528,96.12988958062007,19508.3872940155,46.83256607319797,-99.0,550.9257408039024,1959.1011688584522,42.51326866518655,4.427351725245289,0.3775298509332671,33.064472560465525,
44,6,1,94.36000179489746,20.70135219705557,43.76742791547645,-99.0,39.0872362006558,41.640982684982674,1002.4677275186503,66.55676699848432,16324.275906410425,30.261998460263484,43.79600197438721,189.95604794143262,1661.4458194111505,20.0,2.201328488201415,0.2586765729718851,21.133251943825904,
45,12,2,95.49373632094749,27.586554443205987,44.38822775817137,-1.2313630385083931,47.69388085137327,46.212803641041184,2586.814021875398,86.55459246673107,18527.00663157236,36.886436511578296,20.906469013838215,35.54327867304254,1848.7660399032184,40.19107722492979,-3.469487802150213,0.35065850966351303,26.75241669283939,
46,6,2,97.32178414915491,38.173829627715406,89.66467732029626,1.1147999965960929,6.515158079359367,45.31562212318856,2725.2279499076762,86.11409637694385,18149.64986113564,40.5272047725111,47.05396256407039,552.0909964064291,1936.9282270223725,40.3577186815034,4.874198786274835,0.4575584493898696,25.97713671490871,
47,5,2,95.96544442978123,29.428682984073358,46.45621023867386,-99.0,47.65253538398297,45.86116507786803,2609.406265134767,85.3935339625345,17424.394295806305,43.71338947757458,45.56198887275937,234.1350691308218,1752.1141527385446,111.46072513421488,3.9144230595016913,0.4537635313886994,38.206552767338025,
48,8,2,42.69820537507848,14.818754525081802,28.407431585905567,-0.2466365292541387,101.20330762751179,46.3334157127841,915.8409973481737,44.24453945385176,128788.2212826879,31.514084207652374,41.67315803981532,271.28010494672026,1422.9137656968087,16.993873268150764,4.164599130469312,0.4602594237595525,25.6200127093446,
49,6,2,96.24455949180565,23.158629860440875,41.79255261676579,50.285295080671006,41.99836856408403,44.477300220140116,1065.040637568217,70.14610716882217,17051.415048347782,31.951037058737413,45.8690154409862,273.2147374748967,1664.1041942861123,26.56658097169573,2.201328488201415,0.3288695653169379,24.72736981394457,
50,2,2,10.223980404993886,7.795121780254937,42.34477084207499,-99.0,39.68892586959069,43.774626228086355,517.6517073442953,37.845621676035506,-201494.4299508664,25.61040916522287,40.97751377927481,344.4206209450694,1157.8998991671174,53.48988645847519,2.3317573610582523,0.4442000779285707,26.762294147827426,
51,2,1,95.2895365380553,-99.0,44.29163754035142,-1.0688592825276544,154.75784274174066,45.93903601987604,2197.3878896882525,74.06799343587355,17443.51910538843,37.73921095478949,44.81849019186083,135.16188597725724,1743.6255217119585,26.56658097169573,3.6485162516393084,0.3114965490291829,25.916076431627413,
52,8,1,93.51337405448221,33.57629912230083,43.02269769431411,10.258486143963161,40.46357843449164,44.05210107938189,1903.968668236965,71.52010032778594,16767.757531728377,32.56221342843998,42.864711459930405,198.30751953073812,1691.6624929425304,32.49008309197217,-2.0379945377031152,0.3830356171501649,-2.800603852892994,
53,6,1,-80.5088339747052,17.35168977852893,43.86882887172942,-0.8502876990132264,45.575621008262026,42.97876269351799,2724.496179546582,82.85898798921177,-90878.97229429199,32.311147545968424,45.4078261294411,231.94007615881162,1919.616121627474,26.56658097169573,3.3013476556345385,0.4577305416598176,24.876033363939943,
54,2,1,94.36537518729362,-99.0,46.338720199524325,-99.0,43.51996783276757,46.87301164180149,2308.638480240885,76.48394319591505,54283.32468294481,35.42839212182197,43.801912706022975,242.5925079754141,1759.5020397875705,26.56658097169573,7.527739630463543,0.4133588261144341,24.464592496256948,
55,1,1,10.100648906663778,7.4099182789199105,41.74161706122728,76.64146378232287,39.34629218364081,42.54851799207276,507.49294407019346,37.02222231517643,111534.09718331725,24.668814807689728,41.85169284718711,495.27161142971914,1163.5934106866644,-50.5912896140611,4.984533936022656,0.3624614205110359,26.693584007150694,
56,1,2,69.38186174707177,13.04637473389351,38.22883928219872,90.54553264755937,38.23834014300869,38.91505203821964,500.0,34.829843877748004,107905.42853391402,15.502543929705894,-99.0,260.9725169654056,1163.706394168407,51.4991140962215,3.1426392437069763,0.4831704112684408,24.59195689848763,
57,1,2,94.991525832233,28.533744992821088,26.02154747767432,-99.0,39.924821217942466,42.40382291970685,1062.7721094242681,66.35034953243067,-393861.52314838953,27.978758374340227,44.49067841545629,101.29344885806036,1663.614890680546,21.793913106737328,4.20653897293751,0.4640985881524636,10.657747843815233,
58,14,2,95.75618497160295,-99.0,45.46775524931364,-99.0,44.22769501777304,46.590855564034,2836.602211913738,94.60474859955949,19248.219594915616,40.62677178097331,45.33180346876325,308.37614013393534,1962.8606636306506,46.846908155356466,4.311254632389123,0.37219303307180607,25.27547263289287,
